gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
gene_2083	142	5	0.0352	1	1	0	secreted (pred.)
gene_2084	299	7	0.0234	1	1	0	secreted (pred.)
gene_2085	494	6	0.0121	0	0	0	other
gene_2086	317	2	0.0063	0	0	0	other
gene_2087	287	2	0.007	0	0	0	other
gene_2088	1665	13	0.0078	1	0	0	secreted (pred.)
gene_2089	110	1	0.0091	0	0	0	other
gene_209	230	1	0.0043	0	0	0	other
gene_2091	150	5	0.0333	0	0	0	other
gene_2092	479	9	0.0188	1	0	0	secreted (pred.)
gene_2093	288	5	0.0174	0	0	0	other
gene_2094	478	4	0.0084	0	0	0	other
gene_2095	829	9	0.0109	0	0	0	other
gene_2096	357	4	0.0112	0	0	0	other
gene_2097	389	4	0.0103	0	0	0	other
gene_2098	475	0	0.0	0	0	0	other
gene_2099	137	2	0.0146	0	0	0	other
gene_21	625	4	0.0064	1	0	0	secreted (pred.)
gene_210	505	8	0.0158	1	0	0	secreted (pred.)
gene_2100	793	7	0.0088	0	0	0	other
gene_2101	453	3	0.0066	0	0	0	other
gene_2102	285	4	0.014	0	0	0	other
gene_2103	423	4	0.0095	0	0	0	other
gene_2104	391	4	0.0102	0	0	0	other
gene_2105	822	9	0.0109	1	0	0	secreted (pred.)
gene_2106	263	3	0.0114	1	0	0	secreted (pred.)
gene_2107	249	14	0.0562	0	0	0	other
gene_2108	113	3	0.0265	0	0	0	other
gene_2109	218	6	0.0275	0	0	0	other
gene_211	638	2	0.0031	0	0	0	other
gene_2110	1312	21	0.016	0	0	0	other
gene_2111	230	1	0.0043	0	0	0	other
gene_2112	860	5	0.0058	1	0	0	secreted (pred.)
gene_2113	773	18	0.0233	0	0	0	other
gene_2114	570	9	0.0158	0	0	0	other
gene_2115	1877	13	0.0069	0	0	0	other
gene_2116	153	1	0.0065	0	0	0	other
gene_2117	488	2	0.0041	0	0	0	other
gene_2118	58	0	0.0	1	0	0	secreted (pred.)
gene_2119	137	0	0.0	0	0	0	other
gene_212	479	0	0.0	0	0	0	other
gene_2120	450	7	0.0156	1	0	0	secreted (pred.)
gene_2121	387	6	0.0155	1	0	0	secreted (pred.)
gene_2122	151	3	0.0199	1	0	0	secreted (pred.)
gene_2123	277	10	0.0361	1	1	1	secreted (pred.)
gene_2124	197	8	0.0406	1	1	0	secreted (pred.)
gene_2125	591	4	0.0068	1	0	0	secreted (pred.)
gene_2126	779	5	0.0064	0	0	0	other
gene_2127	721	6	0.0083	0	0	0	other
gene_2128	667	8	0.012	0	0	0	other
gene_2129	327	1	0.0031	0	0	0	other
gene_213	400	6	0.015	0	0	0	other
gene_2130	110	0	0.0	1	0	0	secreted (pred.)
gene_2131	294	8	0.0272	0	0	0	other
gene_2132	271	2	0.0074	0	0	0	other
gene_2133	257	2	0.0078	1	0	0	secreted (pred.)
gene_2134	101	6	0.0594	1	1	0	secreted (pred.)
gene_2135	522	4	0.0077	0	0	0	other
gene_2136	212	4	0.0189	1	1	0	secreted (pred.)
gene_2137	335	5	0.0149	0	0	0	other
gene_2138	517	13	0.0251	0	0	0	other
gene_2139	428	2	0.0047	0	0	0	other
gene_214	127	0	0.0	0	0	0	other
gene_2140	401	3	0.0075	0	0	0	other
gene_2141	465	0	0.0	0	0	0	other
gene_2142	422	8	0.019	0	0	0	other
gene_2143	724	7	0.0097	1	0	0	secreted (pred.)
gene_2144	327	4	0.0122	0	0	0	other
gene_2145	285	5	0.0175	0	0	0	other
gene_2146	384	6	0.0156	1	0	0	secreted (pred.)
gene_2147	306	4	0.0131	0	0	0	other
gene_2149	339	8	0.0236	1	0	0	secreted (pred.)
gene_215	267	5	0.0187	1	1	0	secreted (pred.)
gene_2150	510	6	0.0118	0	0	0	other
gene_2151	854	11	0.0129	0	0	0	other
gene_2152	293	4	0.0137	0	0	0	other
gene_2153	1378	8	0.0058	0	0	0	other
gene_2154	298	5	0.0168	0	0	0	other
gene_2155	361	3	0.0083	0	0	0	other
gene_2156	608	9	0.0148	0	0	0	other
gene_2157	420	0	0.0	0	0	0	other
gene_2158	413	6	0.0145	0	0	0	other
gene_2159	277	0	0.0	1	0	0	secreted (pred.)
gene_216	345	0	0.0	0	0	0	other
gene_2160	293	5	0.0171	1	1	0	secreted (pred.)
gene_2161	493	6	0.0122	0	0	0	other
gene_2162	237	1	0.0042	1	0	0	secreted (pred.)
gene_2163	1357	9	0.0066	0	0	0	other
gene_2164	242	0	0.0	0	0	0	other
gene_2165	548	18	0.0328	0	0	0	other
gene_2166	514	0	0.0	0	0	0	other
gene_2167	453	4	0.0088	0	0	0	other
gene_2168	326	4	0.0123	0	0	0	other
gene_2169	720	17	0.0236	1	0	0	secreted (pred.)
gene_217	768	4	0.0052	0	0	0	other
gene_2170	780	20	0.0256	1	0	0	secreted (pred.)
gene_2171	256	0	0.0	1	0	0	secreted (pred.)
gene_2172	509	10	0.0196	0	0	0	other
gene_2173	266	4	0.015	1	1	0	secreted (pred.)
gene_2174	343	3	0.0087	0	0	0	other
gene_2175	881	21	0.0238	0	0	0	other
gene_2176	345	3	0.0087	0	0	0	other
gene_2177	360	2	0.0056	0	0	0	other
gene_2178	1450	10	0.0069	0	0	0	other
gene_2179	172	0	0.0	0	0	0	other
gene_218	273	1	0.0037	0	0	0	other
gene_2180	70	0	0.0	1	0	0	secreted (pred.)
gene_2181	558	15	0.0269	0	0	0	other
gene_2182	182	1	0.0055	0	0	0	other
gene_2183	1323	11	0.0083	0	0	0	other
gene_2184	1152	6	0.0052	0	0	0	other
gene_2185	393	7	0.0178	0	0	0	other
gene_2186	240	1	0.0042	0	0	0	other
gene_2187	1086	8	0.0074	0	0	0	other
gene_2188	160	5	0.0312	1	1	0	secreted (pred.)
gene_2189	255	2	0.0078	0	0	0	other
gene_219	717	4	0.0056	0	0	0	other
gene_2190	683	9	0.0132	0	0	0	other
gene_2191	246	1	0.0041	1	0	0	secreted (pred.)
gene_2192	227	0	0.0	1	0	0	secreted (pred.)
gene_2193	449	3	0.0067	0	0	0	other
gene_2194	851	5	0.0059	0	0	0	other
gene_2195	388	6	0.0155	0	0	0	other
gene_2196	288	1	0.0035	1	0	0	secreted (pred.)
gene_2197	92	4	0.0435	0	0	0	other
gene_2198	1833	22	0.012	0	0	0	other
gene_2199	415	3	0.0072	0	0	0	other
gene_22	77	0	0.0	0	0	0	other
gene_220	197	6	0.0305	1	1	0	secreted (pred.)
gene_2200	901	10	0.0111	0	0	0	other
gene_2201	432	8	0.0185	0	0	0	other
gene_2202	255	3	0.0118	0	0	0	other
gene_2203	466	13	0.0279	1	0	0	secreted (pred.)
gene_2204	526	3	0.0057	1	0	0	secreted (pred.)
gene_2205	247	4	0.0162	0	0	0	other
gene_2206	387	8	0.0207	1	0	0	secreted (pred.)
gene_2207	200	3	0.015	0	0	0	other
gene_2208	417	2	0.0048	0	0	0	other
gene_2209	456	7	0.0154	0	0	0	other
gene_221	72	5	0.0694	0	0	0	other
gene_2210	754	10	0.0133	0	0	0	other
gene_2211	223	0	0.0	0	0	0	other
gene_2212	84	2	0.0238	0	0	0	other
gene_2213	50	0	0.0	0	0	0	other
gene_2214	190	4	0.0211	1	1	0	secreted (pred.)
gene_2217	514	6	0.0117	0	0	0	other
gene_2218	121	6	0.0496	1	1	0	secreted (pred.)
gene_2219	1769	9	0.0051	0	0	0	other
gene_222	1966	35	0.0178	0	0	0	other
gene_2220	587	9	0.0153	0	0	0	other
gene_2221	462	1	0.0022	0	0	0	other
gene_2222	524	11	0.021	0	0	0	other
gene_2223	796	8	0.0101	0	0	0	other
gene_2224	516	8	0.0155	0	0	0	other
gene_2225	848	4	0.0047	0	0	0	other
gene_2226	201	5	0.0249	0	0	0	other
gene_2227	570	5	0.0088	0	0	0	other
gene_2228	67	1	0.0149	1	0	0	secreted (pred.)
gene_2229	385	5	0.013	0	0	0	other
gene_223	417	6	0.0144	0	0	0	other
gene_2230	573	1	0.0017	0	0	0	other
gene_2231	271	1	0.0037	0	0	0	other
gene_2232	364	3	0.0082	0	0	0	other
gene_2233	358	11	0.0307	0	1	1	secreted (pred.)
gene_2234	324	8	0.0247	1	0	0	secreted (pred.)
gene_2236	293	1	0.0034	0	0	0	other
gene_2237	569	2	0.0035	0	0	0	other
gene_2238	812	15	0.0185	1	0	0	secreted (pred.)
gene_2239	461	5	0.0108	1	0	0	secreted (pred.)
gene_224	175	7	0.04	1	1	0	secreted (pred.)
gene_2240	340	4	0.0118	1	0	0	secreted (pred.)
gene_2241	325	8	0.0246	1	0	0	secreted (pred.)
gene_2242	324	6	0.0185	0	0	0	other
gene_2243	347	6	0.0173	1	0	0	secreted (pred.)
gene_2244	524	13	0.0248	0	0	0	other
gene_2245	424	3	0.0071	0	0	0	other
gene_2246	743	17	0.0229	0	0	0	other
gene_2247	370	4	0.0108	0	0	0	other
gene_2248	358	4	0.0112	0	0	0	other
gene_2249	263	0	0.0	0	0	0	other
gene_225	396	4	0.0101	0	0	0	other
gene_2250	251	14	0.0558	1	0	0	secreted (pred.)
gene_2251	1030	8	0.0078	0	0	0	other
gene_2252	337	2	0.0059	0	0	0	other
gene_2253	205	1	0.0049	0	0	0	other
gene_2254	228	6	0.0263	0	0	0	other
gene_2255	1058	15	0.0142	0	0	0	other
gene_2256	222	1	0.0045	0	0	0	other
gene_2257	486	3	0.0062	0	0	0	other
gene_2258	524	2	0.0038	0	0	0	other
gene_2259	305	3	0.0098	0	0	0	other
gene_226	163	3	0.0184	1	0	0	secreted (pred.)
gene_2260	243	4	0.0165	0	0	0	other
gene_2261	278	2	0.0072	0	0	0	other
gene_2262	217	5	0.023	1	1	0	secreted (pred.)
gene_2263	608	9	0.0148	1	0	0	secreted (pred.)
gene_2264	946	11	0.0116	0	0	0	other
gene_2265	1716	12	0.007	0	0	0	other
gene_2266	1311	10	0.0076	0	0	0	other
gene_2267	134	2	0.0149	1	0	0	secreted (pred.)
gene_2269	146	3	0.0205	0	0	0	other
gene_227	433	5	0.0115	0	0	0	other
gene_2270	161	8	0.0497	0	0	0	other
gene_2271	220	10	0.0455	1	1	0	secreted (pred.)
gene_2272	217	3	0.0138	0	0	0	other
gene_2273	504	1	0.002	0	0	0	other
gene_2274	235	5	0.0213	0	0	0	other
gene_2275	442	4	0.009	0	0	0	other
gene_2276	229	0	0.0	1	0	0	secreted (pred.)
gene_2277	428	5	0.0117	0	0	0	other
gene_2278	589	11	0.0187	0	0	0	other
gene_2279	669	12	0.0179	0	0	0	other
gene_228	673	34	0.0505	1	1	1	secreted (pred.)
gene_2281	138	1	0.0072	0	0	0	other
gene_2282	378	1	0.0026	0	0	0	other
gene_2283	439	5	0.0114	0	0	0	other
gene_2284	276	2	0.0072	0	0	0	other
gene_2285	291	6	0.0206	0	0	0	other
gene_2286	238	3	0.0126	1	0	0	secreted (pred.)
gene_2287	551	6	0.0109	0	0	0	other
gene_2288	255	4	0.0157	0	0	0	other
gene_2289	223	1	0.0045	1	0	0	secreted (pred.)
gene_229	869	9	0.0104	0	0	0	other
gene_2290	640	11	0.0172	0	0	0	other
gene_2291	587	9	0.0153	0	0	0	other
gene_2293	549	8	0.0146	0	0	0	other
gene_2294	435	2	0.0046	0	0	0	other
gene_2295	545	1	0.0018	0	0	0	other
gene_2296	310	10	0.0323	1	0	0	secreted (pred.)
gene_2297	1753	6	0.0034	0	0	0	other
gene_2298	163	1	0.0061	0	0	0	other
gene_2299	354	7	0.0198	0	0	0	other
gene_23	81	2	0.0247	1	1	0	secreted (pred.)
gene_2300	628	6	0.0096	0	0	0	other
gene_2301	975	9	0.0092	0	0	0	other
gene_2302	714	2	0.0028	0	0	0	other
gene_2303	527	15	0.0285	1	0	0	secreted (pred.)
gene_2304	474	15	0.0316	0	0	0	other
gene_2305	497	6	0.0121	0	0	0	other
gene_2306	923	13	0.0141	0	0	0	other
gene_2307	150	3	0.02	1	1	0	secreted (pred.)
gene_2308	90	4	0.0444	0	0	0	other
gene_2309	2233	31	0.0139	0	0	0	other
gene_231	495	7	0.0141	0	0	0	other
gene_2310	455	5	0.011	0	0	0	other
gene_2311	434	5	0.0115	1	0	0	secreted (pred.)
gene_2312	241	7	0.029	1	1	0	secreted (pred.)
gene_2313	408	0	0.0	0	0	0	other
gene_2314	76	0	0.0	1	0	0	secreted (pred.)
gene_2315	259	2	0.0077	0	0	0	other
gene_2316	86	6	0.0698	1	1	0	secreted (pred.)
gene_2317	96	1	0.0104	0	0	0	other
gene_2318	384	6	0.0156	0	0	0	other
gene_2319	860	5	0.0058	0	0	0	other
gene_232	367	4	0.0109	0	0	0	other
gene_2320	704	10	0.0142	0	0	0	other
gene_2321	969	4	0.0041	1	0	0	secreted (pred.)
gene_2322	323	0	0.0	0	0	0	other
gene_2323	1181	26	0.022	0	0	0	other
gene_2324	63	0	0.0	1	0	0	secreted (pred.)
gene_2325	360	3	0.0083	1	0	0	secreted (pred.)
gene_2326	984	10	0.0102	0	0	0	other
gene_2327	411	6	0.0146	0	0	0	other
gene_2328	214	3	0.014	0	0	0	other
gene_233	279	1	0.0036	1	0	0	secreted (pred.)
gene_2330	270	8	0.0296	0	0	0	other
gene_2331	903	5	0.0055	1	0	0	secreted (pred.)
gene_2332	241	2	0.0083	1	0	0	secreted (pred.)
gene_2333	669	9	0.0135	1	0	0	secreted (pred.)
gene_2334	279	5	0.0179	0	0	0	other
gene_2335	578	1	0.0017	1	0	0	secreted (pred.)
gene_2336	798	8	0.01	0	0	0	other
gene_2337	4057	38	0.0094	0	0	0	other
gene_2338	351	0	0.0	0	0	0	other
gene_2339	547	6	0.011	1	0	0	secreted (pred.)
gene_234	1248	28	0.0224	0	0	0	other
gene_2340	2062	24	0.0116	0	0	0	other
gene_2341	365	6	0.0164	0	0	0	other
gene_2342	243	2	0.0082	1	1	1	secreted (pred.)
gene_2343	439	12	0.0273	1	0	0	secreted (pred.)
gene_2344	326	9	0.0276	1	0	0	secreted (pred.)
gene_2345	534	6	0.0112	0	0	0	other
gene_2346	167	6	0.0359	1	1	0	secreted (pred.)
gene_2347	332	2	0.006	0	0	0	other
gene_2348	350	10	0.0286	1	0	0	secreted (pred.)
gene_2349	453	24	0.053	1	1	1	secreted (pred.)
gene_235	559	10	0.0179	0	0	0	other
gene_2350	318	4	0.0126	0	0	0	other
gene_2352	171	4	0.0234	1	1	0	secreted (pred.)
gene_2353	424	18	0.0425	1	0	0	secreted (pred.)
gene_2354	412	8	0.0194	0	0	0	other
gene_2355	279	1	0.0036	0	0	0	other
gene_2356	464	12	0.0259	1	0	0	secreted (pred.)
gene_2357	1212	24	0.0198	0	0	0	other
gene_2358	243	5	0.0206	0	0	0	other
gene_2359	504	3	0.006	1	0	0	secreted (pred.)
gene_236	586	0	0.0	0	0	0	other
gene_2360	399	6	0.015	0	0	0	other
gene_2361	1096	4	0.0036	0	0	0	other
gene_2362	297	3	0.0101	0	0	0	other
gene_2364	707	12	0.017	0	0	0	other
gene_2365	1314	6	0.0046	0	0	0	other
gene_2366	196	0	0.0	0	0	0	other
gene_2367	2529	28	0.0111	0	0	0	other
gene_2368	553	0	0.0	0	0	0	other
gene_2369	321	6	0.0187	1	0	0	secreted (pred.)
gene_237	314	4	0.0127	0	0	0	other
gene_2370	676	9	0.0133	0	0	0	other
gene_2371	357	4	0.0112	1	0	0	secreted (pred.)
gene_2372	597	14	0.0235	0	0	0	other
gene_2373	271	3	0.0111	0	0	0	other
gene_2374	547	7	0.0128	0	0	0	other
gene_2375	116	1	0.0086	0	0	0	other
gene_2376	781	13	0.0166	0	0	0	other
gene_2377	189	0	0.0	0	0	0	other
gene_2379	517	5	0.0097	1	0	0	secreted (pred.)
gene_238	1646	27	0.0164	0	0	0	other
gene_2380	472	13	0.0275	0	0	0	other
gene_2381	698	3	0.0043	1	0	0	secreted (pred.)
gene_2382	303	9	0.0297	0	0	0	other
gene_2383	399	4	0.01	0	0	0	other
gene_2384	293	4	0.0137	0	0	0	other
gene_2385	390	5	0.0128	0	0	0	other
gene_2386	493	7	0.0142	0	0	0	other
gene_2387	174	0	0.0	1	0	0	secreted (pred.)
gene_2388	331	2	0.006	0	0	0	other
gene_2389	157	4	0.0255	0	0	0	other
gene_239	260	0	0.0	0	0	0	other
gene_2390	506	5	0.0099	0	0	0	other
gene_2391	202	1	0.005	0	0	0	other
gene_2392	473	8	0.0169	0	0	0	other
gene_2393	77	0	0.0	0	0	0	other
gene_2394	1377	25	0.0182	0	0	0	other
gene_2395	559	9	0.0161	0	0	0	other
gene_2396	761	6	0.0079	0	0	0	other
gene_2397	67	2	0.0299	0	0	0	other
gene_2398	638	5	0.0078	0	0	0	other
gene_2399	565	2	0.0035	0	0	0	other
gene_24	286	3	0.0105	0	0	0	other
gene_240	519	4	0.0077	0	0	0	other
gene_2400	192	15	0.0781	0	0	0	other
gene_2401	271	6	0.0221	0	0	0	other
gene_2402	4970	80	0.0161	0	0	0	other
gene_2403	179	2	0.0112	0	0	0	other
gene_2404	271	6	0.0221	0	0	0	other
gene_2405	906	1	0.0011	0	0	0	other
gene_2406	1242	16	0.0129	0	0	0	other
gene_2407	351	2	0.0057	0	0	0	other
gene_2408	570	36	0.0632	0	0	0	other
gene_2409	921	7	0.0076	0	0	0	other
gene_241	138	0	0.0	0	0	0	other
gene_2410	406	5	0.0123	0	0	0	other
gene_2411	201	0	0.0	0	0	0	other
gene_2412	854	10	0.0117	0	0	0	other
gene_2413	1230	19	0.0154	0	0	0	other
gene_2414	748	16	0.0214	0	0	0	other
gene_2415	471	4	0.0085	1	0	0	secreted (pred.)
gene_2416	861	9	0.0105	0	0	0	other
gene_2417	177	7	0.0395	0	0	0	other
gene_2418	596	8	0.0134	0	0	0	other
gene_2419	588	7	0.0119	0	0	0	other
gene_242	556	3	0.0054	0	0	0	other
gene_2420	526	11	0.0209	0	0	0	other
gene_2421	506	3	0.0059	0	0	0	other
gene_2422	629	6	0.0095	0	0	0	other
gene_2423	665	6	0.009	0	0	0	other
gene_2424	386	4	0.0104	0	0	0	other
gene_2425	236	3	0.0127	0	0	0	other
gene_2426	1268	12	0.0095	0	0	0	other
gene_2427	321	1	0.0031	0	0	0	other
gene_2428	346	12	0.0347	1	0	0	secreted (pred.)
gene_2429	373	6	0.0161	0	0	0	other
gene_243	107	8	0.0748	1	1	0	secreted (pred.)
gene_2430	319	6	0.0188	0	0	0	other
gene_2431	396	4	0.0101	1	0	0	secreted (pred.)
gene_2432	605	16	0.0264	1	0	0	secreted (pred.)
gene_2433	393	4	0.0102	0	0	0	other
gene_2434	316	4	0.0127	0	0	0	other
gene_2435	163	4	0.0245	0	0	0	other
gene_2436	938	16	0.0171	0	0	0	other
gene_2437	562	7	0.0125	0	0	0	other
gene_2438	396	17	0.0429	0	0	0	other
gene_2439	388	7	0.018	0	0	0	other
gene_244	996	15	0.0151	0	0	0	other
gene_2440	575	9	0.0157	0	0	0	other
gene_2441	464	1	0.0022	0	0	0	other
gene_2442	288	0	0.0	0	0	0	other
gene_2444	97	0	0.0	1	0	0	secreted (pred.)
gene_2445	679	9	0.0133	0	0	0	other
gene_2446	820	31	0.0378	0	0	0	other
gene_2447	201	2	0.01	0	0	0	other
gene_2448	1070	9	0.0084	0	0	0	other
gene_2449	566	12	0.0212	0	0	0	other
gene_245	235	1	0.0043	0	0	0	other
gene_2450	460	11	0.0239	0	0	0	other
gene_2451	425	1	0.0024	0	0	0	other
gene_2452	128	0	0.0	1	0	0	secreted (pred.)
gene_2453	330	1	0.003	0	0	0	other
gene_2454	1019	18	0.0177	1	0	0	secreted (pred.)
gene_2455	566	4	0.0071	0	0	0	other
gene_2456	644	0	0.0	0	0	0	other
gene_2457	396	4	0.0101	0	0	0	other
gene_2458	1050	5	0.0048	0	0	0	other
gene_2459	388	7	0.018	0	0	0	other
gene_246	1174	6	0.0051	0	0	0	other
gene_2460	834	14	0.0168	0	0	0	other
gene_2461	483	0	0.0	0	0	0	other
gene_2462	579	7	0.0121	0	0	0	other
gene_2463	633	6	0.0095	0	0	0	other
gene_2464	432	5	0.0116	0	0	0	other
gene_2465	98	1	0.0102	0	0	0	other
gene_2466	546	13	0.0238	0	0	0	other
gene_2467	234	6	0.0256	0	0	0	other
gene_2468	360	10	0.0278	1	0	0	secreted (pred.)
gene_2469	236	3	0.0127	0	0	0	other
gene_247	568	6	0.0106	0	0	0	other
gene_2470	193	3	0.0155	0	0	0	other
gene_2471	500	6	0.012	0	0	0	other
gene_2472	76	3	0.0395	1	1	0	secreted (pred.)
gene_2473	730	4	0.0055	0	0	0	other
gene_2474	879	10	0.0114	0	0	0	other
gene_2475	107	0	0.0	0	0	0	other
gene_2476	493	4	0.0081	0	0	0	other
gene_2477	319	6	0.0188	0	0	0	other
gene_2478	236	8	0.0339	0	0	0	other
gene_2479	218	2	0.0092	0	0	0	other
gene_248	367	5	0.0136	1	0	0	secreted (pred.)
gene_2480	735	8	0.0109	1	0	0	secreted (pred.)
gene_2481	178	0	0.0	0	0	0	other
gene_2482	201	1	0.005	0	0	0	other
gene_2483	1143	47	0.0411	1	0	0	secreted (pred.)
gene_2484	1080	9	0.0083	0	0	0	other
gene_2485	600	10	0.0167	1	0	0	secreted (pred.)
gene_2486	1122	13	0.0116	0	0	0	other
gene_2487	761	7	0.0092	0	0	0	other
gene_2488	170	1	0.0059	1	0	0	secreted (pred.)
gene_2489	372	3	0.0081	1	0	0	secreted (pred.)
gene_249	560	3	0.0054	1	0	0	secreted (pred.)
gene_2490	403	15	0.0372	0	0	0	other
gene_2491	445	7	0.0157	0	0	0	other
gene_2492	499	5	0.01	0	0	0	other
gene_2493	770	9	0.0117	0	0	0	other
gene_2494	303	0	0.0	0	0	0	other
gene_2495	465	7	0.0151	1	0	0	secreted (pred.)
gene_2496	523	1	0.0019	0	0	0	other
gene_2497	1086	10	0.0092	0	0	0	other
gene_2498	379	11	0.029	1	0	0	secreted (pred.)
gene_2499	387	7	0.0181	0	0	0	other
gene_25	623	12	0.0193	0	0	0	other
gene_2500	310	4	0.0129	1	0	0	secreted (pred.)
gene_2501	1423	22	0.0155	0	0	0	other
gene_2502	423	7	0.0165	0	0	0	other
gene_2503	256	3	0.0117	0	0	0	other
gene_2504	305	11	0.0361	0	0	0	other
gene_2505	512	7	0.0137	1	0	0	secreted (pred.)
gene_2506	707	9	0.0127	0	0	0	other
gene_2507	793	10	0.0126	1	0	0	secreted (pred.)
gene_2508	354	5	0.0141	0	0	0	other
gene_2509	537	8	0.0149	1	0	0	secreted (pred.)
gene_251	643	2	0.0031	1	0	0	secreted (pred.)
gene_2510	723	7	0.0097	0	0	0	other
gene_2511	294	5	0.017	0	0	0	other
gene_2512	1291	26	0.0201	0	0	0	other
gene_2513	494	8	0.0162	0	0	0	other
gene_2514	293	9	0.0307	1	1	0	secreted (pred.)
gene_2515	121	0	0.0	0	0	0	other
gene_2516	134	4	0.0299	0	0	0	other
gene_2517	261	3	0.0115	0	0	0	other
gene_2518	282	0	0.0	0	0	0	other
gene_2519	830	1	0.0012	0	0	0	other
gene_252	760	7	0.0092	0	0	0	other
gene_2520	201	1	0.005	0	0	0	other
gene_2521	97	4	0.0412	1	1	0	secreted (pred.)
gene_2522	485	6	0.0124	0	0	0	other
gene_2523	326	12	0.0368	0	0	0	other
gene_2524	485	3	0.0062	0	0	0	other
gene_2525	1235	10	0.0081	0	0	0	other
gene_2526	427	5	0.0117	0	0	0	other
gene_2527	691	4	0.0058	0	0	0	other
gene_2528	83	4	0.0482	0	0	0	other
gene_2529	973	20	0.0206	0	0	0	other
gene_253	181	3	0.0166	0	0	0	other
gene_2530	76	4	0.0526	1	1	0	secreted (pred.)
gene_2531	379	7	0.0185	1	0	0	secreted (pred.)
gene_2532	69	4	0.058	0	0	0	other
gene_2533	353	32	0.0907	0	0	0	other
gene_2534	409	8	0.0196	0	0	0	other
gene_2535	705	9	0.0128	0	0	0	other
gene_2536	650	12	0.0185	0	0	0	other
gene_2537	353	16	0.0453	0	0	0	other
gene_2538	1866	21	0.0113	0	0	0	other
gene_2539	250	4	0.016	0	0	0	other
gene_254	327	16	0.0489	1	0	0	secreted (pred.)
gene_2541	1831	36	0.0197	0	0	0	other
gene_2542	891	10	0.0112	0	0	0	other
gene_2543	312	1	0.0032	0	0	0	other
gene_2544	214	2	0.0093	1	0	0	secreted (pred.)
gene_2545	119	3	0.0252	0	0	0	other
gene_2546	238	5	0.021	0	0	0	other
gene_2547	379	9	0.0237	0	0	0	other
gene_2548	541	0	0.0	0	0	0	other
gene_2549	307	8	0.0261	0	0	0	other
gene_255	352	11	0.0312	1	0	0	secreted (pred.)
gene_2550	505	8	0.0158	0	0	0	other
gene_2551	253	5	0.0198	1	0	0	secreted (pred.)
gene_2552	457	1	0.0022	0	0	0	other
gene_2553	530	2	0.0038	0	0	0	other
gene_2554	294	4	0.0136	0	0	0	other
gene_2555	367	10	0.0272	1	0	0	secreted (pred.)
gene_2556	408	6	0.0147	0	0	0	other
gene_2557	285	2	0.007	0	0	0	other
gene_2558	94	8	0.0851	1	1	0	secreted (pred.)
gene_2559	265	2	0.0075	1	0	0	secreted (pred.)
gene_256	1282	34	0.0265	1	0	0	secreted (pred.)
gene_2560	1017	7	0.0069	0	0	0	other
gene_2561	821	5	0.0061	0	0	0	other
gene_2562	435	2	0.0046	0	0	0	other
gene_2563	181	1	0.0055	0	0	0	other
gene_2564	825	3	0.0036	0	0	0	other
gene_2565	386	12	0.0311	0	0	0	other
gene_2566	2226	10	0.0045	0	0	0	other
gene_2567	571	11	0.0193	0	0	0	other
gene_2568	482	4	0.0083	1	0	0	secreted (pred.)
gene_2569	537	7	0.013	0	0	0	other
gene_257	127	4	0.0315	1	1	0	secreted (pred.)
gene_2570	1242	23	0.0185	0	0	0	other
gene_2572	1348	15	0.0111	0	0	0	other
gene_2573	390	7	0.0179	1	0	0	secreted (pred.)
gene_2574	379	4	0.0106	1	0	0	secreted (pred.)
gene_2575	288	3	0.0104	1	0	0	secreted (pred.)
gene_2576	2455	49	0.02	1	0	0	secreted (pred.)
gene_2577	491	10	0.0204	0	0	0	other
gene_2578	118	0	0.0	1	0	0	secreted (pred.)
gene_2579	424	1	0.0024	0	0	0	other
gene_258	312	8	0.0256	0	0	0	other
gene_2580	307	5	0.0163	1	0	0	secreted (pred.)
gene_2581	1371	9	0.0066	0	0	0	other
gene_2582	176	3	0.017	0	0	0	other
gene_2583	321	4	0.0125	0	0	0	other
gene_2584	621	2	0.0032	0	0	0	other
gene_2585	189	3	0.0159	0	0	0	other
gene_2586	1627	16	0.0098	0	0	0	other
gene_2587	1234	13	0.0105	0	0	0	other
gene_2588	397	6	0.0151	0	0	0	other
gene_2589	278	6	0.0216	1	0	0	secreted (pred.)
gene_259	296	0	0.0	1	0	0	secreted (pred.)
gene_2590	566	5	0.0088	0	0	0	other
gene_2591	143	3	0.021	0	0	0	other
gene_2592	54	0	0.0	0	0	0	other
gene_2593	410	8	0.0195	1	0	0	secreted (pred.)
gene_2594	2308	15	0.0065	0	0	0	other
gene_2595	976	6	0.0061	0	0	0	other
gene_2596	609	5	0.0082	0	0	0	other
gene_2597	101	1	0.0099	1	0	0	secreted (pred.)
gene_2598	294	2	0.0068	0	0	0	other
gene_2599	637	7	0.011	0	0	0	other
gene_26	363	10	0.0275	1	0	0	secreted (pred.)
gene_2600	445	7	0.0157	0	0	0	other
gene_2601	843	7	0.0083	0	0	0	other
gene_2602	926	14	0.0151	1	0	0	secreted (pred.)
gene_2603	376	4	0.0106	0	0	0	other
gene_2604	191	4	0.0209	0	0	0	other
gene_2605	242	7	0.0289	0	0	0	other
gene_2606	238	2	0.0084	0	0	0	other
gene_2607	317	5	0.0158	1	0	0	secreted (pred.)
gene_2608	1442	13	0.009	0	0	0	other
gene_2609	452	5	0.0111	0	0	0	other
